start:2016-04-20 18:29:03.368697
1p = 55
2p = 9
black_win = 1 white_win = 0
end2016-04-20 18:29:30.620550
black: 1 , white: 0
         60145116 function calls (53835545 primitive calls) in 27.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 values.py:4(<module>)
        1    0.000    0.000    0.001    0.001 npytypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 config.py:87(process_environ)
        1    0.000    0.000    0.002    0.002 selectors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 enum.py:447(Enum)
        2    0.000    0.000    0.010    0.005 decorators.py:1(<module>)
      114    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
        1    0.000    0.000    0.000    0.000 imp.py:7(<module>)
        1    0.000    0.000    0.000    0.000 array_exprs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 passmanagers.py:1(<module>)
       52    0.000    0.000    0.000    0.000 posixpath.py:39(_get_sep)
        1    0.000    0.000    0.115    0.115 type_check.py:3(<module>)
        8    0.000    0.000    0.000    0.000 sre_compile.py:379(_bytes_to_codes)
        1    0.000    0.000    0.002    0.002 parallel.py:11(<module>)
        1    0.000    0.000    0.002    0.002 misc.py:1(<module>)
       13    0.000    0.000    0.000    0.000 functions.py:287(__init__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1043(__import__)
       18    0.000    0.000    0.000    0.000 builder.py:19(wrap)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:889(__init__)
        1    0.000    0.000    0.001    0.001 enum.py:1(<module>)
        1    0.000    0.000    0.001    0.001 bytecode.py:4(<module>)
      125    0.000    0.000    0.000    0.000 Player.py:24(color)
       22    0.000    0.000    0.000    0.000 dyld.py:94(dyld_default_search)
        1    0.000    0.000    0.000    0.000 base.py:112(BaseContext)
        1    0.000    0.000    0.001    0.001 imputils.py:3(<module>)
        3    0.000    0.000    0.000    0.000 dyld.py:116(dyld_find)
        1    0.000    0.000    0.001    0.001 atomicops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 objmode.py:3(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
       43    0.000    0.000    0.000    0.000 typeconv.py:45(set_safe_convert)
        7    0.000    0.000    0.000    0.000 misc.py:84(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:975(_Unpickler)
      115    0.000    0.000    0.000    0.000 functions.py:27(key)
        1    0.000    0.000    0.003    0.003 codegen.py:1(<module>)
        1    0.000    0.000    0.003    0.003 dyld.py:3(<module>)
        1    0.000    0.000    0.000    0.000 boxing.py:4(<module>)
        1    0.000    0.000    0.000    0.000 templates.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ctypes_support.py:3(<module>)
       37    0.000    0.000    0.000    0.000 imputils.py:126(_decorate_getattr)
        5    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       39    0.000    0.000    0.000    0.000 imputils.py:40(_decorate_attr)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        8    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 polynomial.py:55(<module>)
       56    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 config.py:73(update)
        1    0.000    0.000    0.000    0.000 pythonapi.py:138(PythonAPI)
       13    0.000    0.000    0.000    0.000 _collections_abc.py:592(get)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
        2    0.000    0.000    0.018    0.009 __init__.py:7(<module>)
       69    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
       21    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
       17    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       20    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       68    0.000    0.000    0.000    0.000 os.py:758(decode)
       14    0.000    0.000    0.000    0.000 py3k.py:28(asbytes)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       12    0.000    0.000    0.000    0.000 enum.py:47(__init__)
       36    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 npydecl.py:386(register_number_classes)
        1    0.000    0.000    0.000    0.000 ir.py:1(<module>)
        9    0.000    0.000    0.001    0.000 extras.py:235(getdoc)
        1    0.000    0.000    0.002    0.002 hashlib.py:53(<module>)
        1    0.000    0.000    0.000    0.000 targets.py:74(get_host_cpu_name)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        5    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
        1    0.000    0.000    0.005    0.005 core.py:1(<module>)
       72    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.004    0.002 util.py:1(<module>)
      165    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 six.py:124(__init__)
        1    0.000    0.000    0.000    0.000 numeric.py:365(<listcomp>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:3(<module>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:13(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        1    0.000    0.000    0.001    0.001 type_annotations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
        1    0.000    0.000    0.001    0.001 callconv.py:3(<module>)
        4    0.000    0.000    0.000    0.000 {method 'find_loader' of 'zipimport.zipimporter' objects}
      185    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
       68    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        4    0.000    0.000    0.000    0.000 warnings.py:32(filterwarnings)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        1    0.000    0.000    0.000    0.000 slicing.py:3(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 bytecode.py:36(_make_bytecode_table)
       33    0.000    0.000    0.000    0.000 _collections_abc.py:675(__iter__)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.001    0.001 lzma.py:9(<module>)
        1    0.000    0.000    0.002    0.002 lowering.py:1(<module>)
        1    0.000    0.000    0.001    0.001 instructions.py:3(<module>)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:919(_sanity_check)
        1    0.000    0.000    0.000    0.000 case.py:336(TestCase)
        1    0.000    0.000    0.000    0.000 functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
       16    0.000    0.000    0.000    0.000 _collections_abc.py:748(clear)
        1    0.000    0.000    0.002    0.002 nrt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 intrinsics.py:3(<module>)
        1    0.000    0.000    0.001    0.001 bz2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:473(StringConverter)
        1    0.000    0.000    0.000    0.000 npdatetime.py:5(<module>)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.006    0.006 dufunc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:54(_ensure_llvm)
        1    0.000    0.000    0.289    0.289 decorators.py:3(<module>)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
       27    0.000    0.000    0.000    0.000 enum.py:140(<genexpr>)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
       35    0.000    0.000    0.000    0.000 templates.py:547(register)
       96    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.001    0.001 types.py:3(<module>)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:870(_find_spec_legacy)
       31    0.000    0.000    0.000    0.000 functools.py:727(register)
       79    0.000    0.000    0.000    0.000 npydecl.py:308(typing_class)
       12    0.000    0.000    0.000    0.000 enum.py:84(__prepare__)
        1    0.000    0.000    0.002    0.002 interpreter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:48(TestProgram)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
        1    0.000    0.000    0.000    0.000 tarfile.py:723(TarInfo)
       44    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        6    0.000    0.000    0.000    0.000 core.py:1096(__init__)
       40    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        1    0.000    0.000    0.000    0.000 errors.py:162(<listcomp>)
        1    0.000    0.000    0.000    0.000 <string>:5(_CompileResult)
       21    0.000    0.000    0.017    0.001 castgraph.py:134(unsafe)
       17    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.001    0.001 callwrapper.py:1(<module>)
        4    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
        1    0.000    0.000    0.001    0.001 controlflow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 wrappers.py:1(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:98(__get_openssl_constructor)
       96    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       13    0.000    0.000    0.000    0.000 builder.py:73(wrap)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       25    0.000    0.000    0.000    0.000 config.py:88(_readenv)
        1    0.000    0.000    0.000    0.000 funcdesc.py:3(<module>)
       69    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        6    0.000    0.000    0.000    0.000 abc.py:151(register)
        1    0.000    0.000    0.000    0.000 npydecl.py:325(<listcomp>)
        1    0.000    0.000    0.024    0.024 rules.py:16(_init_casting_rules)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.000    0.000 datetime.py:1310(datetime)
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        3    0.000    0.000    0.000    0.000 weakref.py:325(__init__)
       23    0.000    0.000    0.000    0.000 core.py:6262(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
       37    0.000    0.000    0.000    0.000 imputils.py:53(decorate)
        1    0.000    0.000    0.000    0.000 looplifting.py:1(<module>)
        6    0.000    0.000    0.000    0.000 iterators.py:24(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 {built-in method numba._dispatcher.typeof_init}
        1    0.000    0.000    0.000    0.000 tarfile.py:1380(TarFile)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
        3    0.000    0.000    0.002    0.001 __init__.py:331(__init__)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        1    0.000    0.000    0.000    0.000 common.py:2(<module>)
       24    0.000    0.000    0.000    0.000 utils.py:402(_is_inherited_from_object)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
        4    0.000    0.000    0.000    0.000 six.py:89(__get__)
        1    0.000    0.000    0.001    0.001 externals.py:3(<module>)
        1    0.000    0.000    0.025    0.025 rules.py:1(<module>)
        9    0.000    0.000    0.001    0.000 extras.py:231(__init__)
       52    0.000    0.000    0.000    0.000 abstract.py:96(__repr__)
        2    0.000    0.000    0.000    0.000 utils.py:73(__call__)
        9    0.000    0.000    0.000    0.000 values.py:111(__init__)
       19    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
       12    0.000    0.000    0.000    0.000 types.py:192(__new__)
       11    0.000    0.000    0.000    0.000 enum.py:254(__getattr__)
       25    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
       19    0.000    0.000    0.000    0.000 tokenize.py:111(group)
        1    0.000    0.000    0.002    0.002 string.py:15(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:833(Popen)
        1    0.000    0.000    0.000    0.000 macros.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.010    0.010 __init__.py:2(<module>)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 initfini.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npydecl.py:326(<listcomp>)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:19(<module>)
        1    0.000    0.000    0.000    0.000 random.py:93(seed)
       13    0.000    0.000    0.000    0.000 dispatcher.py:592(<genexpr>)
        1    0.000    0.000    0.000    0.000 enum.py:82(EnumMeta)
       61    0.000    0.000    0.000    0.000 ReverseBoard.py:39(is_my_turn)
        1    0.000    0.000    0.002    0.002 string.py:61(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:510(set)
       14    0.000    0.000    0.000    0.000 typeconv.py:39(set_promote)
        9    0.000    0.000    0.013    0.001 typeconv.py:85(safe_unsafe)
        1    0.000    0.000    0.000    0.000 consts.py:1(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:2478(seterr)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 serialize.py:3(<module>)
       27    0.000    0.000    0.001    0.000 templates.py:596(decorator)
        1    0.000    0.000    0.303    0.303 ReverseCommon.py:3(<module>)
       32    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 common.py:3(<module>)
       64    0.000    0.000    0.000    0.000 ReverseBoard.py:45(board)
        1    0.000    0.000    0.000    0.000 random.py:68(Random)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(Status)
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
       71    0.000    0.000    0.000    0.000 registry.py:7(register)
        1    0.000    0.000    0.000    0.000 instructions.py:70(CallInstr)
        1    0.000    0.000    0.000    0.000 initfini.py:38(_version_info)
       36    0.000    0.000    0.000    0.000 context.py:254(<genexpr>)
        1    0.000    0.000    0.000    0.000 linker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Player.py:4(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7709(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1083(_legacy_get_spec)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       12    0.000    0.000    0.000    0.000 posixpath.py:136(basename)
        2    0.000    0.000    0.000    0.000 utils.py:117(deprecate)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
        1    0.000    0.000    0.000    0.000 value.py:32(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        8    0.000    0.000    0.007    0.001 typeconv.py:78(promote_unsafe)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        3    0.000    0.000    0.000    0.000 datetime.py:1318(__new__)
        1    0.000    0.000    0.000    0.000 registry.py:31(CPUTarget)
        1    0.000    0.000    0.000    0.000 pickle.py:344(_Pickler)
        1    0.000    0.000    0.000    0.000 uuid.py:58(UUID)
        3    0.000    0.000    0.002    0.001 enum.py:209(__call__)
        1    0.000    0.000    0.000    0.000 dataflow.py:11(DataFlowAnalysis)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
       13    0.000    0.000    0.000    0.000 npydecl.py:377(<genexpr>)
        1    0.000    0.000    0.000    0.000 manager.py:1(<module>)
       40    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:599(__contains__)
        1    0.000    0.000    0.000    0.000 appdirs.py:9(<module>)
        2    0.000    0.000    0.000    0.000 types.py:120(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2504(__init__)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x108d1a8c8}
        1    0.000    0.000    0.000    0.000 dataflow.py:1(<module>)
        3    0.000    0.000    0.000    0.000 _version.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:222(_ctypes)
        1    0.000    0.000    0.000    0.000 setobj.py:94(_SetPayload)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.002    0.002 builder.py:1(<module>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:235(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 options.py:1(<module>)
        3    0.000    0.000    0.000    0.000 iterators.py:9(__init__)
       50    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 optional.py:1(<module>)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 numbers.py:6(<module>)
        8    0.000    0.000    0.000    0.000 ReverseBoard.py:11(<listcomp>)
       31    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        1    0.000    0.000    0.000    0.000 utils.py:493(__init__)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
       37    0.000    0.000    0.000    0.000 imputils.py:45(lower_getattr)
        1    0.000    0.000    0.000    0.000 timeit.py:51(<module>)
        1    0.000    0.000    0.000    0.000 generators.py:3(<module>)
        1    0.000    0.000    0.000    0.000 argpacker.py:1(<module>)
        5    0.000    0.000    0.000    0.000 datetime.py:264(_check_date_fields)
        1    0.000    0.000    0.003    0.003 linecache.py:6(<module>)
        1    0.000    0.000    0.000    0.000 castgraph.py:1(<module>)
        1    0.000    0.000    0.001    0.001 io_support.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(FrameInfo)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
       14    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
       14    0.000    0.000    0.000    0.000 castgraph.py:39(__init__)
        1    0.000    0.000    0.000    0.000 npydecl.py:218(NumpyRulesInplaceArrayOperator)
        2    0.000    0.000    0.000    0.000 posixpath.py:221(expanduser)
        2    0.000    0.000    0.000    0.000 sre_compile.py:391(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 tempfile.py:628(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.001    0.001 quicksort.py:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
        1    0.000    0.000    0.000    0.000 setobj.py:326(SetInstance)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(_LowerResult)
       33    0.000    0.000    0.000    0.000 os.py:701(__iter__)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
       36    0.000    0.000    0.000    0.000 __init__.py:22(<genexpr>)
        2    0.000    0.000    0.000    0.000 warnings.py:61(simplefilter)
        1    0.000    0.000    0.199    0.199 sigutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:2349(_ParameterKind)
        8    0.000    0.000    0.000    0.000 core.py:7714(getdoc)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:737(create_module)
        1    0.000    0.000    0.000    0.000 process.py:62(BaseProcess)
        1    0.000    0.000    0.000    0.000 datetime.py:319(timedelta)
       72    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        2    0.000    0.000    0.000    0.000 six.py:453(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 <string>:5(nrt_mstats)
        1    0.000    0.000    0.000    0.000 <string>:5(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
       11    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
       35    0.000    0.000    0.000    0.000 datetime.py:247(_check_int_field)
        1    0.000    0.000    0.000    0.000 module.py:41(ModuleRef)
        1    0.000    0.000    0.000    0.000 <string>:5(_UFuncLoopSpec)
       16    0.000    0.000    0.000    0.000 weakref.py:443(popitem)
        1    0.000    0.000    0.000    0.000 dispatcher.py:370(Dispatcher)
       18    0.000    0.000    0.000    0.000 imputils.py:101(decorate)
        1    0.000    0.000    0.000    0.000 util.py:81(find_library)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
        6    0.000    0.000    0.000    0.000 __init__.py:90(<lambda>)
        1    0.000    0.000    0.000    0.000 <string>:5(_ReflectContext)
        1    0.000    0.000    0.000    0.000 <string>:5(QuicksortImplementation)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        1    0.000    0.000    0.000    0.000 smartarray.py:38(SmartArray)
        1    0.000    0.000    0.000    0.000 ir.py:123(Expr)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 defmatrix.py:208(matrix)
        1    0.000    0.000    0.000    0.000 sigparse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 static_getitem.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(ModuleInfo)
        1    0.000    0.000    0.000    0.000 common.py:37(Buffer)
        6    0.000    0.000    0.000    0.000 builder.py:35(wrap)
        1    0.000    0.000    0.000    0.000 threading.py:736(Thread)
        2    0.000    0.000    0.000    0.000 os.py:692(__delitem__)
        1    0.000    0.000    0.000    0.000 npydecl.py:320(<listcomp>)
        1    0.000    0.000    0.000    0.000 cpu.py:30(CPUContext)
        3    0.000    0.000    0.000    0.000 registry.py:95(__init__)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 compiler.py:269(Pipeline)
        1    0.000    0.000    0.000    0.000 threading.py:1188(__init__)
        1    0.000    0.000    0.000    0.000 <string>:5(Loop)
        1    0.000    0.000    0.000    0.000 legendre.py:1769(Legendre)
        1    0.000    0.000    0.000    0.000 selectors.py:70(BaseSelector)
        1    0.000    0.000    0.000    0.000 Game.py:48(get_winner)
        1    0.000    0.000    0.000    0.000 models.py:135(BooleanModel)
        1    0.000    0.000    0.000    0.000 datetime.py:1814(timezone)
        1    0.000    0.000    0.000    0.000 objmode.py:39(PyLower)
        1    0.000    0.000    0.000    0.000 datetime.py:1004(time)
        5    0.000    0.000    0.000    0.000 registry.py:49(do_register)
        8    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 models.py:409(StructModel)
        1    0.000    0.000    0.000    0.000 functools.py:690(singledispatch)
        1    0.000    0.000    0.000    0.000 value.py:79(ValueRef)
       85    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 dataflow.py:613(BlockInfo)
        1    0.000    0.000    0.000    0.000 polynomial.py:939(poly1d)
        9    0.000    0.000    0.000    0.000 core.py:2510(getdoc)
        5    0.000    0.000    0.000    0.000 callconv.py:35(_const_int)
        1    0.000    0.000    0.000    0.000 static_raise.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(_BoxContext)
        1    0.000    0.000    0.000    0.000 values.py:388(FunctionAttributes)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.005    0.005 utils.py:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(usage)
        1    0.000    0.000    0.000    0.000 info.py:86(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:144(HelpFormatter)
        1    0.000    0.000    0.000    0.000 dispatcher.py:762(FunctionCache)
        1    0.000    0.000    0.000    0.000 listobj.py:122(ListInstance)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 dispatcher.py:144(_DispatcherBase)
        1    0.000    0.000    0.000    0.000 <string>:5(FunctionAttributes)
        4    0.000    0.000    0.000    0.000 types.py:202(__new)
       27    0.000    0.000    0.000    0.000 templates.py:575(Template)
        1    0.000    0.000    0.000    0.000 transforms.py:11(PassManagerBuilder)
        8    0.000    0.000    0.000    0.000 dyld.py:31(dyld_env)
        1    0.000    0.000    0.000    0.000 threading.py:332(notify)
       11    0.000    0.000    0.000    0.000 opcode.py:45(name_op)
        4    0.000    0.000    0.000    0.000 core.py:86(doc_note)
        1    0.000    0.000    0.000    0.000 <string>:5(_VarArgItem)
        1    0.000    0.000    0.000    0.000 value.py:10(Linkage)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:374(CalledProcessError)
        1    0.000    0.000    0.000    0.000 process.py:298(__init__)
        1    0.000    0.000    0.000    0.000 <string>:5(_UnboxContext)
        1    0.000    0.000    0.000    0.000 <string>:5(SetLoop)
        1    0.000    0.000    0.000    0.000 _utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:2017(Chebyshev)
        1    0.000    0.000    0.000    0.000 inspect.py:2367(Parameter)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        5    0.000    0.000    0.000    0.000 datetime.py:277(_check_time_fields)
        1    0.000    0.000    0.000    0.000 utils.py:465(finalize)
        1    0.000    0.000    0.000    0.000 context.py:29(BaseContext)
        1    0.000    0.000    0.000    0.000 <string>:5(Match)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        4    0.000    0.000    0.000    0.000 utils.py:191(__setitem__)
        8    0.000    0.000    0.000    0.000 utils.py:242(__init__)
        1    0.000    0.000    0.000    0.000 <string>:5(_CompileStats)
        1    0.000    0.000    0.000    0.000 threading.py:755(__init__)
       10    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       33    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:752(Handler)
        6    0.000    0.000    0.000    0.000 framework.py:19(framework_info)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:745(exec_module)
        1    0.000    0.000    0.000    0.000 <string>:5(_ForIterLoop)
