start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       58    0.000    0.000    0.000    0.000 module.py:71(get_unique_name)
        3    0.000    0.000    0.000    0.000 cgutils.py:247(__init__)
      112    0.000    0.000    0.000    0.000 ir.py:332(__init__)
        3    0.000    0.000    0.000    0.000 controlflow.py:390(_find_descendents)
        6    0.000    0.000    0.000    0.000 builder.py:752(extract_value)
        2    0.000    0.000    0.005    0.003 __init__.py:15(<module>)
       69    0.000    0.000    0.000    0.000 controlflow.py:497(incoming_blocks)
        1    0.000    0.000    0.000    0.000 linalg.py:3(<module>)
        1    0.000    0.000    0.005    0.005 pythonapi.py:1(<module>)
      413    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       23    0.000    0.000    0.003    0.000 templates.py:158(_select)
        1    0.000    0.000    0.001    0.001 codegen.py:405(_init)
       11    0.000    0.000    0.000    0.000 atomicops.py:267(_prune_redundant_refct_ops)
       44    0.000    0.000    0.000    0.000 builder.py:116(position_before)
        1    0.000    0.000    0.000    0.000 base.py:112(BaseContext)
      116    0.000    0.000    0.000    0.000 ir.py:134(__getattr__)
       18    0.000    0.000    0.000    0.000 dataflow.py:319(_binaryop)
       46    0.000    0.000    0.000    0.000 atomicops.py:229(_extract_basic_blocks)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
        5    0.000    0.000    0.000    0.000 executionengine.py:69(get_function_address)
       41    0.000    0.000    0.032    0.001 values.py:498(descr)
       75    0.000    0.000    0.001    0.000 npyimpl.py:370(_ufunc_db_function)
       18    0.000    0.000    0.000    0.000 dataflow.py:238(op_BINARY_SUBSCR)
        1    0.000    0.000    0.001    0.001 values.py:4(<module>)
       69    0.000    0.000    0.000    0.000 core.py:101(int)
        1    0.000    0.000    0.000    0.000 imp.py:7(<module>)
        1    0.000    0.000    0.001    0.001 ufuncbuilder.py:2(<module>)
        1    0.000    0.000    0.000    0.000 externals.py:125(_do_install)
        1    0.000    0.000    0.163    0.163 abstract.py:1(<module>)
        1    0.000    0.000  259.915  259.915 Main.py:5(<module>)
        1    0.000    0.000    0.000    0.000 case.py:336(TestCase)
       46    0.000    0.000    0.000    0.000 ffi.py:82(__del__)
        3    0.000    0.000    0.000    0.000 passmanagers.py:18(_dispose)
       20    0.000    0.000    0.000    0.000 interpreter.py:625(insert_block)
       20    0.000    0.000    0.000    0.000 instructions.py:442(<listcomp>)
        3    0.000    0.000    0.000    0.000 codegen.py:465(_function_pass_manager)
        1    0.000    0.000    0.000    0.000 codegen.py:89(_get_module_for_linking)
       10    0.000    0.000    0.000    0.000 __init__.py:496(__init__)
       16    0.000    0.000    0.000    0.000 ir.py:642(find_exprs)
       41    0.000    0.000    0.032    0.001 values.py:505(__str__)
       53    0.000    0.000    0.000    0.000 bytecode.py:246(_fetch_opcode)
        1    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
        3    0.000    0.000    0.000    0.000 executionengine.py:162(_raw_object_cache_notify)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.001    0.001 arraydecl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyfuncs.py:5(<module>)
        2    0.000    0.000    0.000    0.000 atomicops.py:95(_define_atomic_inc_dec)
       11    0.000    0.000    0.000    0.000 atomicops.py:288(_move_and_group_decref_after_all_increfs)
       41    0.000    0.000    0.000    0.000 values.py:553(__str__)
        9    0.000    0.000    0.000    0.000 module.py:69(get_function)
        1    0.000    0.000    0.000    0.000 tupleobj.py:3(<module>)
        8    0.000    0.000    0.000    0.000 base.py:235(_insert_getattr_defn)
        1    0.000    0.000    0.014    0.014 platform.py:10(<module>)
       63    0.000    0.000    0.000    0.000 module.py:57(get_global)
       13    0.000    0.000    0.000    0.000 _collections_abc.py:592(get)
        4    0.000    0.000    0.000    0.000 targets.py:243(add_analysis_passes)
        3    0.000    0.000    0.001    0.000 atomicops.py:189(remove_redundant_nrt_refct)
       19    0.000    0.000    0.001    0.000 cgutils.py:285(__getattr__)
        1    0.000    0.000    0.000    0.000 c_parser.py:19(CParser)
        6    0.000    0.000    0.000    0.000 codegen.py:424(_create_empty_module)
        1    0.000    0.000    0.001    0.001 typeinfer.py:594(build_constraint)
       10    0.000    0.000    0.000    0.000 static_getitem.py:13(match)
        4    0.000    0.000    0.000    0.000 values.py:286(descr)
      103    0.000    0.000    0.000    0.000 instructions.py:40(set_metadata)
        1    0.000    0.000    0.000    0.000 setdecl.py:1(<module>)
        1    0.000    0.000    0.006    0.006 case.py:1(<module>)
      268    0.000    0.000    0.000    0.000 values.py:448(module)
        2    0.000    0.000    0.004    0.002 objmode.py:430(builtin_lookup)
       75    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       20    0.000    0.000    0.000    0.000 ir.py:653(find_insts)
        3    0.000    0.000    0.000    0.000 dyld.py:116(dyld_find)
      165    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       12    0.000    0.000    0.000    0.000 ctypeslib.py:303(prep_simple)
       10    0.000    0.000    0.000    0.000 common.py:49(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method _pickle.dumps}
        1    0.000    0.000    0.003    0.003 typeof.py:1(<module>)
       79    0.000    0.000    0.000    0.000 ffi.py:160(__del__)
        1    0.000    0.000    0.009    0.009 subprocess.py:356(<module>)
        6    0.000    0.000    0.000    0.000 types.py:329(<listcomp>)
        1    0.000    0.000    0.000    0.000 templates.py:3(<module>)
       20    0.000    0.000    0.000    0.000 interpreter.py:491(_insert_outgoing_phis)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
       57    0.000    0.000    0.000    0.000 core.py:60(int)
       41    0.000    0.000    0.000    0.000 typeinfer.py:26(__init__)
       20    0.000    0.000    0.000    0.000 scalars.py:26(from_bitwidth)
       18    0.000    0.000    0.000    0.000 dataflow.py:217(op_LOAD_CONST)
        1    0.000    0.000    0.014    0.014 dylib.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.000    0.000 looplifting.py:8(lift_loop)
        1    0.000    0.000    0.005    0.005 core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:180(<listcomp>)
        9    0.000    0.000    0.000    0.000 npytypes.py:282(copy)
        8    0.000    0.000    0.000    0.000 sre_compile.py:379(_bytes_to_codes)
       30    0.000    0.000    0.000    0.000 numpy_support.py:299(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.004    0.004 threading.py:1(<module>)
       12    0.000    0.000    0.000    0.000 enum.py:121(<setcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
       17    0.000    0.000    0.000    0.000 numpy_support.py:284(<listcomp>)
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:653(create_module)
       12    0.000    0.000    0.000    0.000 typeinfer.py:155(__call__)
        8    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 array_exprs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonapi.py:138(PythonAPI)
        1    0.000    0.000    0.002    0.002 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 externals.py:163(_do_install)
        2    0.000    0.000    0.045    0.022 codegen.py:157(finalize)
        1    0.000    0.000    0.000    0.000 passmanagers.py:1(<module>)
        1    0.000    0.000    0.118    0.118 type_check.py:3(<module>)
       71    0.000    0.000    0.000    0.000 registry.py:11(wraps)
        3    0.000    0.000    0.000    0.000 module.py:118(data_layout)
      205    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        2    0.000    0.000    0.000    0.000 context.py:68(explain_function_type)
        1    0.000    0.000    0.010    0.010 nrt.py:18(initialize)
        1    0.000    0.000    0.000    0.000 commontypes.py:1(<module>)
       32    0.000    0.000    0.001    0.000 objmode.py:575(incref)
       18    0.000    0.000    0.000    0.000 core.py:938(__init__)
        1    0.000    0.000    0.012    0.012 cffi_utils.py:5(<module>)
       40    0.000    0.000    0.000    0.000 imputils.py:40(_decorate_attr)
       45    0.000    0.000    0.000    0.000 npydecl.py:210(<genexpr>)
        1    0.000    0.000    0.009    0.009 cparser.py:1(<module>)
       20    0.000    0.000    0.000    0.000 context.py:323(insert_attributes)
        1    0.000    0.000    0.000    0.000 dis.py:358(findlabels)
        6    0.000    0.000    0.000    0.000 module.py:6(__init__)
       21    0.000    0.000    0.000    0.000 cgutils.py:294(__setattr__)
       19    0.000    0.000    0.001    0.000 cgutils.py:302(__getitem__)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 npydecl.py:386(register_number_classes)
        1    0.000    0.000    0.002    0.002 parallel.py:11(<module>)
        1    0.000    0.000    0.001    0.001 atomicops.py:1(<module>)
        1    0.000    0.000    0.003    0.003 codegen.py:1(<module>)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:889(__init__)
       24    0.000    0.000    0.000    0.000 ir.py:599(redefine)
  181/180    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 transforms.py:49(inlining_threshold)
        1    0.000    0.000    0.000    0.000 executionengine.py:31(check_jit_execution)
        2    0.000    0.000    0.004    0.002 interpreter.py:257(_insert_var_dels)
        1    0.000    0.000    0.171    0.171 compiler.py:240(run)
        1    0.000    0.000    0.001    0.001 instructions.py:3(<module>)
       21    0.000    0.000    0.000    0.000 posixpath.py:71(join)
       20    0.000    0.000    0.000    0.000 builtins.py:137(choose_result_bitwidth)
        2    0.000    0.000    0.000    0.000 codegen.py:39(__init__)
      114    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
      5/1    0.000    0.000    0.252    0.252 decorators.py:156(wrapper)
        1    0.000    0.000    0.001    0.001 npytypes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 polynomial.py:55(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:975(_Unpickler)
      104    0.000    0.000    0.000    0.000 typeinfer.py:82(getone)
        1    0.000    0.000    0.004    0.004 tempfile.py:24(<module>)
        1    0.000    0.000    0.144    0.144 compiler.py:560(_backend)
        5    0.000    0.000    0.000    0.000 posixpath.py:318(normpath)
       12    0.000    0.000    0.000    0.000 enum.py:99(<dictcomp>)
        1    0.000    0.000    0.000    0.000 bytecode.py:413(_mark_lineno)
        1    0.000    0.000    0.000    0.000 executionengine.py:16(create_mcjit_compiler)
       85    0.000    0.000    0.000    0.000 Player.py:24(color)
       23    0.000    0.000    0.003    0.000 templates.py:267(apply)
        1    0.000    0.000    0.001    0.001 yacc.py:62(<module>)
        4    0.000    0.000    0.000    0.000 passes.py:33(create_pass_manager_builder)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
      458    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 builder.py:170(goto_entry_block)
       15    0.000    0.000    0.000    0.000 typeinfer.py:912(typeof_intrinsic_call)
        1    0.000    0.000    0.001    0.001 bytecode.py:4(<module>)
        6    0.000    0.000    0.000    0.000 types.py:321(wrap_constant_value)
        2    0.000    0.000    0.010    0.005 decorators.py:1(<module>)
       27    0.000    0.000    0.000    0.000 core.py:105(int_signextend)
       10    0.000    0.000    0.000    0.000 objmode.py:498(init_vars)
       13    0.000    0.000    0.000    0.000 pythonapi.py:32(lookup)
       12    0.000    0.000    0.000    0.000 ir.py:143(binop)
        1    0.000    0.000    0.001    0.001 scalars.py:1(<module>)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1043(__import__)
       55    0.000    0.000    0.000    0.000 controlflow.py:489(iterliveblocks)
      240    0.000    0.000    0.000    0.000 types.py:101(_to_string)
        1    0.000    0.000    0.000    0.000 builtins.py:626(register_number_classes)
       18    0.000    0.000    0.000    0.000 ffi.py:88(__str__)
        1    0.000    0.000    0.000    0.000 looplifting.py:355(separate_loops)
        6    0.000    0.000    0.000    0.000 functions.py:46(get_call_type)
       60    0.000    0.000    0.000    0.000 posixpath.py:39(_get_sep)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
        1    0.000    0.000    0.036    0.036 config.py:1(<module>)
       40    0.000    0.000    0.000    0.000 castgraph.py:65(__iter__)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 extending.py:30(decorate)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        2    0.000    0.000    0.018    0.009 __init__.py:7(<module>)
       42    0.000    0.000    0.000    0.000 atomicops.py:253(_examine_refct_op)
        3    0.000    0.000    0.006    0.002 codegen.py:151(add_llvm_module)
       15    0.000    0.000    0.000    0.000 instructions.py:354(descr)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
      101    0.000    0.000    0.000    0.000 typeinfer.py:75(defined)
        1    0.000    0.000    0.000    0.000 model.py:1(<module>)
        1    0.000    0.000    0.004    0.004 listdecl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 looplifting.py:391(_scan_real_end_loop)
        1    0.000    0.000    0.003    0.003 dyld.py:3(<module>)
       51    0.000    0.000    0.000    0.000 pythonapi.py:23(register)
        5    0.000    0.000    0.000    0.000 getlimits.py:245(__init__)
       30    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:62(<module>)
    21/13    0.000    0.000    0.000    0.000 model.py:63(__hash__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:870(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 ctypes_utils.py:3(<module>)
      110    0.000    0.000    0.000    0.000 interpreter.py:326(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctypes_support.py:3(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
        5    0.000    0.000    0.000    0.000 targets.py:101(create_target_data)
        1    0.000    0.000    0.000    0.000 boxing.py:4(<module>)
       43    0.000    0.000    0.000    0.000 typeconv.py:45(set_safe_convert)
       46    0.000    0.000    0.000    0.000 ffi.py:79(__exit__)
        1    0.000    0.000    0.000    0.000 intrinsics.py:3(<module>)
      392    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       56    0.000    0.000    0.000    0.000 core.py:168(get_global_variable_named)
        1    0.000    0.000    0.000    0.000 looplifting.py:342(find_varnames_uses)
       12    0.000    0.000    0.000    0.000 ir.py:215(getitem)
       12    0.000    0.000    0.000    0.000 interpreter.py:918(op_LOAD_CONST)
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn_explicit}
        1    0.000    0.000    0.003    0.003 polynomial.py:4(<module>)
        1    0.000    0.000    0.001    0.001 callconv.py:112(raise_error)
        1    0.000    0.000    0.000    0.000 ir.py:1(<module>)
       18    0.000    0.000    0.000    0.000 typeinfer.py:628(copy_type)
        3    0.000    0.000    0.000    0.000 controlflow.py:268(_eliminate_dead_blocks)
       36    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
       20    0.000    0.000    0.000    0.000 interpreter.py:473(_end_current_block)
        1    0.000    0.000    0.000    0.000 slicing.py:3(<module>)
      208    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       38    0.000    0.000    0.000    0.000 imputils.py:53(decorate)
       12    0.000    0.000    0.000    0.000 interpreter.py:1060(_binop)
        1    0.000    0.000    0.002    0.002 nrt.py:1(<module>)
        1    0.000    0.000    0.001    0.001 serialize.py:3(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:13(<module>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:436(spec_from_loader)
        6    0.000    0.000    0.000    0.000 executionengine.py:139(_find_module_ptr)
       23    0.000    0.000    0.000    0.000 core.py:6262(__init__)
       17    0.000    0.000    0.000    0.000 npydecl.py:55(<listcomp>)
        1    0.000    0.000    0.001    0.001 imputils.py:3(<module>)
        2    0.000    0.000    0.004    0.002 util.py:1(<module>)
        4    0.000    0.000    0.000    0.000 targets.py:148(add_pass)
      106    0.000    0.000    0.000    0.000 bytecode.py:315(<genexpr>)
        6    0.000    0.000    0.000    0.000 atomicops.py:221(_process_function)
        1    0.000    0.000    0.000    0.000 objmode.py:39(PyLower)
        6    0.000    0.000    0.000    0.000 cgutils.py:348(alloca_once)
        2    0.000    0.000    0.031    0.015 codegen.py:186(_finalize_final_module)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        5    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       84    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        1    0.000    0.000    0.557    0.557 ReverseCommon.py:3(<module>)
        1    0.000    0.000    0.001    0.001 c_ast.py:19(<module>)
       79    0.000    0.000    0.000    0.000 npydecl.py:308(typing_class)
        1    0.000    0.000    0.000    0.000 functions.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pythonapi.py:980(object_richcompare)
        1    0.000    0.000    0.001    0.001 callconv.py:3(<module>)
       20    0.000    0.000    0.000    0.000 templates.py:336(_lazy_class_init)
      114    0.000    0.000    0.000    0.000 interpreter.py:295(<genexpr>)
       10    0.000    0.000    0.000    0.000 interpreter.py:325(fix_point_progress)
        2    0.000    0.000    0.027    0.014 context.py:510(load_additional_registries)
        6    0.000    0.000    0.000    0.000 module.py:104(name)
       18    0.000    0.000    0.000    0.000 typeinfer.py:137(__call__)
        2    0.000    0.000    0.000    0.000 bytecode.py:291(__init__)
        1    0.000    0.000    0.001    0.001 operatorimpl.py:3(<module>)
        1    0.000    0.000    0.001    0.001 type_annotations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        5    0.000    0.000    0.000    0.000 functions.py:143(__init__)
        1    0.000    0.000    0.001    0.001 lzma.py:9(<module>)
       12    0.000    0.000    0.000    0.000 six.py:124(__init__)
      143    0.000    0.000    0.000    0.000 misc.py:88(key)
        2    0.000    0.000    0.000    0.000 posixpath.py:221(expanduser)
        3    0.000    0.000    0.000    0.000 rangeobj.py:20(make_range_impl)
        1    0.000    0.000    0.000    0.000 initfini.py:6(initialize)
        1    0.000    0.000    0.000    0.000 printimpl.py:3(<module>)
        4    0.000    0.000    0.000    0.000 weakref.py:325(__init__)
        4    0.000    0.000    0.001    0.000 warnings.py:32(filterwarnings)
       17    0.000    0.000    0.000    0.000 typeinfer.py:306(__init__)
        3    0.000    0.000    0.000    0.000 controlflow.py:338(_find_post_dominators)
       94    0.000    0.000    0.000    0.000 ir.py:53(get)
        7    0.000    0.000    0.000    0.000 instructions.py:43(descr)
        4    0.000    0.000    0.000    0.000 npdatetime.py:95(<listcomp>)
       38    0.000    0.000    0.000    0.000 imputils.py:126(_decorate_getattr)
       16    0.000    0.000    0.000    0.000 _collections_abc.py:748(clear)
        8    0.000    0.000    0.000    0.000 types.py:387(structure_repr)
       49    0.000    0.000    0.000    0.000 inspect.py:2711(<genexpr>)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
       51    0.000    0.000    0.000    0.000 context.py:471(unify_pairs)
       19    0.000    0.000    0.000    0.000 cgutils.py:278(_get_ptr_by_index)
        1    0.000    0.000    0.000    0.000 objmode.py:3(<module>)
        4    0.000    0.000    0.000    0.000 typeinfer.py:797(typeof_arg)
        6    0.000    0.000    0.000    0.000 core.py:1096(__init__)
       18    0.000    0.000    0.000    0.000 builder.py:19(wrap)
       12    0.000    0.000    0.000    0.000 enum.py:47(__init__)
       42    0.000    0.000    0.000    0.000 controlflow.py:75(add_edge)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.025    0.025 rules.py:16(_init_casting_rules)
        1    0.000    0.000    0.004    0.004 collections.py:1(<module>)
        9    0.000    0.000    0.000    0.000 dataflow.py:222(op_LOAD_GLOBAL)
        3    0.000    0.000    0.003    0.001 __init__.py:331(__init__)
       45    0.000    0.000    0.000    0.000 numpy_support.py:84(from_dtype)
       12    0.000    0.000    0.000    0.000 controlflow.py:605(_op_ABSOLUTE_JUMP_IF)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 iterators.py:3(<module>)
        1    0.000    0.000    0.002    0.002 hashlib.py:53(<module>)
        1    0.000    0.000    0.005    0.005 c_parser.py:9(<module>)
      104    0.000    0.000    0.000    0.000 ir.py:59(__contains__)
       17    0.000    0.000    0.000    0.000 npydecl.py:182(ufunc)
      207    0.000    0.000    0.000    0.000 context.py:432(<lambda>)
        6    0.000    0.000    0.000    0.000 interpreter.py:923(op_LOAD_GLOBAL)
        1    0.000    0.000    0.000    0.000 argpacker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
        3    0.000    0.000    0.000    0.000 __init__.py:487(string_at)
        1    0.000    0.000    0.000    0.000 numeric.py:365(<listcomp>)
       12    0.000    0.000    0.000    0.000 inspect.py:447(unwrap)
        3    0.000    0.000    0.001    0.000 controlflow.py:109(process)
       20    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 lex.py:34(<module>)
        2    0.000    0.000    0.000    0.000 smartarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 funcdesc.py:3(<module>)
       22    0.000    0.000    0.000    0.000 typeinfer.py:635(propagate_refined_type)
        1    0.000    0.000    0.002    0.002 lowering.py:1(<module>)
       27    0.000    0.000    0.000    0.000 enum.py:140(<genexpr>)
        2    0.000    0.000    0.010    0.005 compiler.py:761(translate_stage)
        1    0.000    0.000    0.000    0.000 tokenize.py:450(open)
       51    0.000    0.000    0.000    0.000 pythonapi.py:25(decorator)
        1    0.000    0.000    0.006    0.006 dufunc.py:1(<module>)
      269    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.001    0.001 externals.py:3(<module>)
        3    0.000    0.000    0.001    0.000 enum.py:526(_convert)
        1    0.000    0.000    0.000    0.000 errors.py:3(<module>)
        4    0.000    0.000    0.000    0.000 {method 'find_loader' of 'zipimport.zipimporter' objects}
       44    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
        1    0.000    0.000    0.291    0.291 decorators.py:3(<module>)
        1    0.000    0.000    0.000    0.000 npdatetime.py:5(<module>)
        1    0.000    0.000    0.002    0.002 atomicops.py:149(create_nrt_module)
        1    0.000    0.000    0.000    0.000 format.py:149(<module>)
        1    0.000    0.000    0.039    0.039 cpu.py:142(get_executable)
        1    0.000    0.000    0.029    0.029 base.py:175(refresh)
       96    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        9    0.000    0.000    0.000    0.000 context.py:210(resolve_value_type)
        1    0.000    0.000    0.002    0.002 lowering.py:73(init_pyapi)
        1    0.000    0.000    0.000    0.000 atomicops.py:62(_define_nrt_decref)
        1    0.000    0.000    0.014    0.014 compiler.py:779(type_inference_stage)
        1    0.000    0.000    0.001    0.001 bytecode.py:382(__init__)
        4    0.000    0.000    0.000    0.000 six.py:89(__get__)
      2/1    0.000    0.000    0.000    0.000 functools.py:578(_c3_mro)
        1    0.000    0.000    0.238    0.238 dispatcher.py:484(compile)
        4    0.000    0.000    0.000    0.000 module.py:158(functions)
        3    0.000    0.000    0.000    0.000 module.py:66(_dispose)
        2    0.000    0.000    0.000    0.000 {built-in method numba._helperlib.rnd_seed}
       43    0.000    0.000    0.000    0.000 ReverseBoard.py:39(is_my_turn)
        1    0.000    0.000    0.000    0.000 extending.py:2(<module>)
        2    0.000    0.000    0.000    0.000 interpreter.py:441(init_first_block)
        5    0.000    0.000    0.000    0.000 consts.py:50(_do_infer)
       20    0.000    0.000    0.000    0.000 types.py:398(gep)
        3    0.000    0.000    0.000    0.000 passmanagers.py:38(__init__)
        1    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
       31    0.000    0.000    0.000    0.000 functools.py:727(register)
        2    0.000    0.000    0.000    0.000 builder.py:786(atomic_rmw)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 setdecl.py:34(SetAttribute)
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
        7    0.000    0.000    0.000    0.000 builder.py:20(wrapped)
       12    0.000    0.000    0.000    0.000 interpreter.py:995(op_BINARY_SUBSCR)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:54(_ensure_llvm)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
       71    0.000    0.000    0.000    0.000 registry.py:7(register)
        4    0.000    0.000    0.000    0.000 typeinfer.py:721(<listcomp>)
       12    0.000    0.000    0.000    0.000 enum.py:84(__prepare__)
        1    0.000    0.000    0.002    0.002 interpreter.py:1(<module>)
       40    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        1    0.000    0.000    0.000    0.000 {built-in method today}
        1    0.000    0.000    0.000    0.000 compiler.py:150(compile_result)
        2    0.000    0.000    0.000    0.000 executionengine.py:91(add_module)
       41    0.000    0.000    0.000    0.000 values.py:398(__init__)
        3    0.000    0.000    0.000    0.000 builtins.py:102(generic)
       15    0.000    0.000    0.000    0.000 typeinfer.py:631(lock_type)
        3    0.000    0.000    0.001    0.000 base.py:783(get_python_api)
        1    0.000    0.000    0.001    0.001 difflib.py:27(<module>)
       17    0.000    0.000    0.000    0.000 npydecl.py:75(<listcomp>)
        5    0.000    0.000    0.000    0.000 sre_compile.py:391(_generate_overlap_table)
        2    0.000    0.000    0.003    0.001 interpreter.py:94(__init__)
        1    0.000    0.000    0.000    0.000 bytecode.py:36(_make_bytecode_table)
       13    0.000    0.000    0.000    0.000 npydecl.py:377(<genexpr>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.008    0.008 cpu.py:131(create_cpython_wrapper)
        6    0.000    0.000    0.000    0.000 value.py:111(linkage)
        1    0.000    0.000    0.000    0.000 tarfile.py:1380(TarFile)
        1    0.000    0.000    0.000    0.000 _iotools.py:473(StringConverter)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:919(_sanity_check)
        1    0.000    0.000    0.000    0.000 <string>:5(_CompileResult)
       30    0.000    0.000    0.000    0.000 controlflow.py:32(__iter__)
        4    0.000    0.000    0.000    0.000 pythonapi.py:1031(object_getattr_string)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 errors.py:162(<listcomp>)
        1    0.000    0.000    0.013    0.013 base.py:146(__init__)
      241    0.000    0.000    0.000    0.000 {function TargetRegistry.__getitem__ at 0x10925e268}
        6    0.000    0.000    0.000    0.000 instructions.py:495(descr)
        3    0.000    0.000    0.000    0.000 dataflow.py:308(_unaryop)
        1    0.000    0.000    0.144    0.144 compiler.py:589(stage_objectmode_backend)
        1    0.000    0.000    0.000    0.000 {built-in method numba._dispatcher.typeof_init}
        3    0.000    0.000    0.000    0.000 controlflow.py:282(_find_exit_points)
       10    0.000    0.000    0.000    0.000 interpreter.py:187(fix_point_progress)
        1    0.000    0.000    0.000    0.000 value.py:10(Linkage)
        2    0.000    0.000    0.000    0.000 numeric.py:2478(seterr)
